Unnamed: 0,Student_ID,Age,Gender,Study_Hours_per_Week,Preferred_Learning_Style,Online_Courses_Completed,Participation_in_Discussions,Assignment_Completion_Rate,Exam_Score,Attendance_Rate,Use_of_Educational_Tech,Self_Reported_Stress_Level,Time_Spent_on_Social_Media..hours.week,Sleep_Hours_per_Night,Final_Grade,Final_Grade_Encoded,KMeans_Cluster_pca_no_categorical_feature,HC_Cluster_pca_no_categorical_feature
5197,S05197,24,Male,34,Auditory,14,Yes,63,65.9464565849288,97,Yes,Low,23,5,C,2,1,0
5198,S05198,27,Male,17,Auditory,1,Yes,69,74.6094916890282,68,Yes,Medium,24,8,B,1,0,3
5199,S05199,19,Female,46,Reading/Writing,0,No,71,76.1929132513133,70,No,Low,25,10,B,1,3,1
5200,S05200,25,Female,31,Auditory,11,No,53,76.538804018343,97,Yes,Medium,23,8,B,1,1,0
5201,S05201,20,Female,25,Visual,11,Yes,77,68.8015064890413,59,Yes,Medium,25,5,C,2,3,1
5202,S05202,21,Female,47,Reading/Writing,3,Yes,73,91.4293855589914,95,No,Low,9,8,A,0,1,0
5203,S05203,19,Female,5,Visual,6,Yes,57,66.8433426100242,66,Yes,Medium,30,9,C,2,0,3
5204,S05204,19,Male,6,Kinesthetic,14,Yes,76,55.7113500761917,56,Yes,Low,10,5,C,2,2,0
5205,S05205,19,Male,35,Kinesthetic,18,No,61,75.4059031609833,61,No,Medium,14,8,B,1,1,2
5206,S05206,19,Male,23,Kinesthetic,0,Yes,92,76.3614689724613,77,No,Medium,24,9,B,1,0,3
5207,S05207,27,Female,11,Reading/Writing,14,Yes,65,77.1541979472107,78,Yes,Low,29,7,B,1,0,1
5208,S05208,27,Female,45,Auditory,9,Yes,80,77.4860737273494,100,Yes,Low,7,6,B,1,1,0
5209,S05209,22,Male,5,Visual,3,No,65,69.3812647800449,57,Yes,Medium,19,7,C,2,0,3
5210,S05210,27,Male,46,Auditory,16,No,81,85.4274277458773,85,Yes,Medium,25,8,A,0,3,2
5211,S05211,29,Male,48,Visual,1,No,96,88.9638968508432,82,Yes,High,13,8,A,0,3,1
5212,S05212,22,Female,49,Reading/Writing,16,No,53,82.8677672121639,94,No,Medium,27,9,B,1,1,2
5213,S05213,24,Male,19,Auditory,20,No,53,62.021849977994,91,Yes,High,13,5,C,2,1,0
5214,S05214,26,Male,14,Reading/Writing,17,Yes,98,87.3908077151353,78,Yes,Medium,8,7,A,0,2,0
5215,S05215,20,Female,19,Kinesthetic,9,Yes,90,56.8711237083371,70,Yes,High,8,4,C,2,2,0
5216,S05216,18,Male,35,Kinesthetic,12,No,100,62.2995982070642,91,Yes,Low,21,4,C,2,1,2
5217,S05217,21,Female,28,Reading/Writing,11,No,66,61.155082033504,92,No,Low,24,4,C,2,1,0
5218,S05218,22,Male,8,Kinesthetic,4,Yes,75,57.8830078780535,82,Yes,Low,24,10,C,2,0,3
5219,S05219,24,Female,43,Kinesthetic,4,Yes,83,72.0090009098752,87,Yes,Low,29,10,B,1,3,1
5220,S05220,19,Female,19,Reading/Writing,4,No,79,84.0888405844524,69,Yes,Medium,9,8,B,1,2,0
5221,S05221,23,Female,27,Reading/Writing,9,Yes,79,90.0555540605259,83,Yes,Low,0,7,A,0,2,0
5222,S05222,19,Other,45,Auditory,16,Yes,73,76.2404473682644,70,Yes,Low,30,9,B,1,3,2
5223,S05223,21,Female,12,Kinesthetic,0,Yes,71,66.72398919244,55,No,Medium,29,6,C,2,0,3
5224,S05224,20,Female,33,Reading/Writing,17,No,73,83.1716559961522,78,No,Low,14,9,B,1,1,2
5225,S05225,27,Male,24,Auditory,0,Yes,71,55.5200831786344,98,Yes,High,2,4,C,2,2,0
5226,S05226,26,Female,33,Kinesthetic,7,No,70,83.1043886652074,90,No,High,12,8,B,1,2,0
5227,S05227,24,Male,35,Auditory,13,No,67,74.8626139111102,91,Yes,Medium,29,8,B,1,3,2
5228,S05228,26,Male,10,Kinesthetic,1,Yes,69,51.693737014286,59,No,Medium,26,4,D,3,0,3
5229,S05229,26,Female,28,Visual,18,No,85,59.2291602526061,79,No,Low,26,4,C,2,3,2
5230,S05230,26,Other,27,Auditory,8,Yes,54,70.5039049429367,66,Yes,High,15,9,B,1,0,1
5231,S05231,19,Female,32,Visual,11,No,65,83.9112793785404,81,Yes,Low,8,8,B,1,1,0
5232,S05232,22,Male,27,Reading/Writing,15,No,66,83.2173291403863,95,Yes,Low,18,8,B,1,1,0
5233,S05233,24,Male,47,Reading/Writing,9,Yes,64,79.8671649268102,84,Yes,Low,3,10,B,1,1,1
5234,S05234,18,Female,35,Auditory,13,Yes,86,65.7494717709786,61,No,Medium,11,5,C,2,1,0
5235,S05235,26,Female,10,Visual,15,Yes,69,67.073132874108,77,Yes,Low,11,10,C,2,0,1
5236,S05236,27,Male,28,Kinesthetic,0,Yes,85,77.8459428644354,74,Yes,Medium,9,9,B,1,0,3
5237,S05237,22,Male,47,Reading/Writing,14,Yes,78,64.9791726990326,70,Yes,Medium,12,4,C,2,1,2
5238,S05238,29,Male,15,Reading/Writing,5,No,58,78.839681504318,100,Yes,High,24,9,B,1,0,3
5239,S05239,18,Male,46,Reading/Writing,20,No,90,87.6166700838127,84,Yes,Medium,22,9,A,0,1,2
5240,S05240,27,Male,41,Visual,11,Yes,87,78.0488256855026,83,Yes,Medium,3,5,B,1,1,0
5241,S05241,25,Male,41,Reading/Writing,14,No,66,72.5915487066373,80,Yes,Medium,28,5,B,1,3,2
5242,S05242,27,Male,6,Visual,1,Yes,90,79.5528265915647,97,Yes,Low,3,9,B,1,0,3
5243,S05243,22,Male,27,Kinesthetic,0,Yes,66,79.0738517263943,62,Yes,Medium,0,7,B,1,2,0
5244,S05244,22,Female,46,Visual,0,Yes,78,61.5966055894065,53,Yes,Low,20,4,C,2,3,1
5245,S05245,24,Male,8,Auditory,10,Yes,53,52.9139171031977,64,Yes,Medium,27,10,D,3,0,3
5246,S05246,27,Female,18,Kinesthetic,18,Yes,93,66.4427570841215,63,No,Medium,23,5,C,2,3,1
5247,S05247,20,Male,49,Visual,12,Yes,91,90.868102306469,76,Yes,Low,29,8,A,0,3,2
5248,S05248,20,Female,6,Visual,18,No,50,59.3116299061849,86,Yes,Low,12,5,C,2,2,0
5249,S05249,19,Male,20,Kinesthetic,3,Yes,79,59.55728603803,89,No,High,1,4,C,2,2,0
5250,S05250,22,Female,11,Reading/Writing,17,No,74,81.9862162166496,96,Yes,High,3,6,B,1,2,0
5251,S05251,24,Female,47,Reading/Writing,6,Yes,78,89.8820314056573,63,No,Medium,0,8,A,0,3,1
5252,S05252,18,Female,39,Visual,13,No,78,84.9056913548828,98,Yes,Medium,21,7,B,1,1,2
5253,S05253,20,Male,15,Kinesthetic,17,No,77,63.1244639155468,67,Yes,Low,4,5,C,2,2,0
5254,S05254,22,Female,24,Visual,14,No,55,51.5182045315587,54,Yes,Low,5,4,D,3,2,0
5255,S05255,19,Female,37,Auditory,0,Yes,77,71.8711338467297,56,No,High,22,9,B,1,0,1
5256,S05256,26,Female,12,Reading/Writing,20,Yes,51,81.9458580935504,72,Yes,Medium,3,7,B,1,2,0
5257,S05257,19,Female,13,Visual,14,Yes,85,76.2049792095477,94,Yes,High,27,6,B,1,1,0
5258,S05258,21,Female,10,Visual,6,Yes,58,72.3801869590776,55,Yes,Medium,9,9,B,1,0,3
5259,S05259,28,Male,40,Reading/Writing,7,Yes,82,79.4683723685492,81,No,Low,3,5,B,1,2,0
5260,S05260,24,Male,15,Auditory,18,Yes,72,72.4330703243649,70,Yes,Medium,30,7,B,1,3,1
5261,S05261,25,Female,27,Visual,10,Yes,53,83.8923876129305,96,Yes,Low,1,8,B,1,2,0
5262,S05262,27,Male,20,Kinesthetic,8,No,76,78.5765770246031,83,Yes,Medium,27,8,B,1,0,1
5263,S05263,19,Male,17,Kinesthetic,14,No,54,67.225186059617,52,Yes,Low,17,6,C,2,2,0
5264,S05264,18,Female,18,Kinesthetic,8,No,63,61.4216261998468,51,Yes,Medium,21,10,C,2,0,1
5265,S05265,19,Male,35,Visual,1,No,59,74.1016306660479,64,Yes,Medium,26,6,B,1,0,1
5266,S05266,25,Male,8,Kinesthetic,6,Yes,94,66.2776147922584,63,No,High,16,5,C,2,0,3
5267,S05267,19,Male,13,Kinesthetic,2,No,93,72.7959381075625,63,Yes,Low,24,6,B,1,0,3
5268,S05268,26,Female,24,Visual,16,No,76,84.4129224019401,77,Yes,High,1,8,B,1,1,0
5269,S05269,21,Female,45,Auditory,18,Yes,81,78.7516857769557,81,No,Low,13,6,B,1,1,2
5270,S05270,22,Other,8,Reading/Writing,13,No,99,80.4153599499308,59,Yes,High,7,8,B,1,0,3
5271,S05271,18,Other,47,Kinesthetic,7,Yes,55,74.4985032802835,58,Yes,Medium,30,7,B,1,3,1
5272,S05272,19,Female,10,Auditory,8,Yes,95,63.325126799157,70,Yes,Low,12,5,C,2,2,0
5273,S05273,29,Male,18,Reading/Writing,19,Yes,53,70.6971986963418,95,No,Medium,30,10,B,1,3,1
5274,S05274,25,Female,32,Auditory,16,Yes,64,71.029353777544,59,Yes,High,28,9,B,1,3,1
5275,S05275,29,Female,24,Kinesthetic,3,Yes,99,72.1693680064281,98,Yes,Medium,21,10,B,1,0,3
5276,S05276,18,Female,5,Visual,1,Yes,57,71.4268576683301,98,Yes,Low,5,9,B,1,2,0
5277,S05277,24,Male,7,Kinesthetic,15,No,76,80.8229217193205,99,Yes,Medium,12,8,B,1,2,0
5278,S05278,23,Female,35,Reading/Writing,14,Yes,72,72.9766693774243,81,No,Medium,15,5,B,1,1,0
5279,S05279,18,Male,11,Auditory,13,Yes,72,46.1860032108937,66,Yes,Low,29,4,D,3,2,0
5280,S05280,29,Female,20,Visual,0,No,78,74.6283445870303,60,Yes,Medium,28,9,B,1,0,3
5281,S05281,24,Female,11,Visual,2,Yes,63,62.4464988842345,56,Yes,Low,8,5,C,2,0,3
5282,S05282,25,Female,40,Reading/Writing,2,Yes,76,85.2825840279713,87,No,Low,27,8,A,0,3,1
5283,S05283,29,Other,19,Visual,12,No,89,79.791920663373,62,No,Low,22,7,B,1,3,1
5284,S05284,23,Male,42,Auditory,14,Yes,62,76.9133480903533,61,Yes,Medium,24,9,B,1,3,2
5285,S05285,21,Female,29,Visual,3,No,74,61.3534593184666,87,Yes,Medium,8,4,C,2,2,0
5286,S05286,20,Female,35,Reading/Writing,14,Yes,66,77.3606772560893,62,No,High,29,6,B,1,3,2
5287,S05287,29,Male,24,Reading/Writing,17,Yes,81,74.4281498791698,88,Yes,Low,29,10,B,1,3,1
5288,S05288,29,Male,45,Visual,3,Yes,67,82.1948175579848,62,No,Medium,10,8,B,1,3,1
5289,S05289,25,Male,37,Auditory,16,Yes,82,70.2005508739071,64,Yes,High,11,5,B,1,1,1
5290,S05290,27,Male,46,Reading/Writing,19,Yes,65,65.6965330569765,68,Yes,Medium,13,4,C,2,1,2
5291,S05291,19,Female,41,Kinesthetic,19,Yes,76,57.9959888050288,80,Yes,Medium,22,4,C,2,1,2
5292,S05292,29,Female,10,Auditory,0,Yes,97,75.5391732596501,72,Yes,Medium,23,7,B,1,0,3
5293,S05293,28,Female,9,Kinesthetic,18,No,60,61.2787991826019,86,No,Low,18,10,C,2,0,1
5294,S05294,25,Male,16,Auditory,9,Yes,72,63.2448918270077,64,No,Low,14,5,C,2,0,3
5295,S05295,21,Female,5,Kinesthetic,3,Yes,89,57.5495488584825,70,No,Low,28,5,C,2,0,3
5296,S05296,27,Female,30,Kinesthetic,3,No,65,72.2426203593278,58,Yes,Medium,21,6,B,1,0,3
5297,S05297,18,Male,17,Visual,1,No,93,80.4757511875009,60,Yes,Medium,21,8,B,1,0,3
5298,S05298,25,Male,44,Kinesthetic,1,Yes,62,76.6409623781097,59,Yes,Low,30,6,B,1,3,1
5299,S05299,18,Male,29,Reading/Writing,13,Yes,69,58.7720223029059,75,Yes,High,19,4,C,2,1,0
5300,S05300,24,Male,7,Auditory,8,Yes,90,71.4094061407087,58,Yes,Medium,6,7,B,1,0,3
5301,S05301,25,Female,5,Reading/Writing,8,No,76,72.7222363754849,50,No,Medium,10,9,B,1,0,3
5302,S05302,26,Female,47,Visual,15,Yes,92,92.1015206445125,89,No,Medium,5,8,A,0,1,2
5303,S05303,29,Female,16,Visual,15,No,68,77.5527404283498,72,Yes,Low,7,9,B,1,0,1
5304,S05304,24,Male,20,Reading/Writing,14,No,58,75.6529710728202,73,No,Medium,23,6,B,1,3,1
5305,S05305,23,Male,21,Auditory,1,Yes,97,79.0763003796716,100,No,Medium,30,8,B,1,0,1
5306,S05306,29,Female,41,Reading/Writing,4,Yes,73,79.6353919455445,69,Yes,Low,17,5,B,1,3,1
5307,S05307,26,Male,6,Auditory,0,Yes,63,69.504569770477,73,Yes,Medium,11,8,C,2,0,3
5308,S05308,24,Male,40,Reading/Writing,16,Yes,97,95.9332808241995,85,Yes,Medium,5,8,A,0,1,2
5309,S05309,22,Female,26,Reading/Writing,1,No,94,64.354027688988,60,Yes,Medium,16,4,C,2,0,3
5310,S05310,29,Male,38,Auditory,5,Yes,73,56.9234066550848,77,Yes,Medium,12,4,C,2,0,1
5311,S05311,26,Female,42,Visual,4,Yes,72,73.884808494411,56,Yes,Low,19,5,B,1,3,1
5312,S05312,27,Male,41,Kinesthetic,12,No,66,57.5948448870599,70,Yes,Medium,3,4,C,2,1,0
5313,S05313,21,Female,24,Reading/Writing,12,Yes,71,70.7633308170978,79,Yes,Low,16,5,B,1,2,0
5314,S05314,22,Female,33,Visual,19,No,67,79.4508346361716,83,No,Medium,28,6,B,1,1,2
5315,S05315,21,Male,39,Kinesthetic,0,Yes,89,79.3248116531418,76,Yes,Low,3,9,B,1,2,0
5316,S05316,27,Male,12,Auditory,7,Yes,91,54.7534698124099,95,Yes,Medium,29,4,D,3,0,3
5317,S05317,22,Other,42,Reading/Writing,19,Yes,80,85.7411195574895,50,Yes,High,20,8,A,0,3,2
5318,S05318,18,Female,13,Reading/Writing,7,Yes,53,74.5208616241046,51,Yes,Medium,27,7,B,1,0,3
5319,S05319,21,Male,36,Reading/Writing,16,No,96,69.605025140105,93,No,Medium,22,4,C,2,1,2
5320,S05320,21,Male,47,Kinesthetic,18,Yes,50,65.4635944807822,84,Yes,Low,30,5,C,2,1,2
5321,S05321,24,Male,29,Visual,5,No,50,53.1343374390397,60,Yes,Medium,12,4,D,3,2,3
5322,S05322,23,Male,39,Reading/Writing,10,Yes,92,94.3838827580027,82,Yes,Medium,5,7,A,0,1,0
5323,S05323,23,Male,20,Auditory,17,Yes,78,68.5477759419575,99,Yes,Medium,20,10,C,2,1,1
5324,S05324,23,Male,20,Kinesthetic,5,Yes,55,69.6201541458219,93,Yes,High,25,9,C,2,0,3
5325,S05325,24,Female,23,Kinesthetic,13,No,71,73.3489331098758,85,Yes,Low,15,9,B,1,1,1
5326,S05326,18,Male,44,Auditory,5,No,73,66.0176896731106,61,Yes,Medium,7,5,C,2,2,0
5327,S05327,28,Male,7,Kinesthetic,14,No,63,70.9477436843437,67,No,High,20,7,B,1,0,3
5328,S05328,28,Male,11,Reading/Writing,5,No,51,76.4000238752894,97,Yes,Medium,16,9,B,1,0,3
5329,S05329,24,Male,21,Kinesthetic,12,Yes,79,71.2695038402126,56,Yes,High,6,10,B,1,0,1
5330,S05330,18,Female,49,Kinesthetic,15,Yes,76,79.0563680019275,56,Yes,High,12,6,B,1,1,2
5331,S05331,18,Male,9,Kinesthetic,0,No,63,57.6356362803133,68,Yes,High,28,10,C,2,0,3
5332,S05332,19,Female,42,Auditory,9,Yes,72,65.793039239797,60,Yes,Medium,12,5,C,2,1,0
5333,S05333,29,Other,9,Auditory,6,No,62,65.939845776687,57,Yes,Medium,29,8,C,2,0,3
5334,S05334,25,Male,38,Kinesthetic,15,Yes,60,71.5993439736211,98,Yes,Medium,4,10,B,1,1,0
5335,S05335,19,Male,7,Visual,0,Yes,70,71.6853232668188,68,Yes,Low,18,8,B,1,0,3
5336,S05336,22,Female,13,Visual,17,Yes,98,78.1774513923602,54,Yes,Medium,26,8,B,1,3,1
5337,S05337,22,Female,27,Kinesthetic,11,Yes,78,77.1025857608232,100,No,Low,14,7,B,1,1,0
5338,S05338,18,Male,18,Reading/Writing,8,No,51,52.7603312582216,53,Yes,High,3,4,D,3,2,0
5339,S05339,29,Female,46,Reading/Writing,13,Yes,80,70.7040688273958,94,Yes,Low,20,4,B,1,1,2
5340,S05340,27,Female,16,Kinesthetic,12,Yes,52,70.2698274278421,83,No,Low,22,6,B,1,0,1
5341,S05341,18,Female,33,Reading/Writing,13,Yes,67,87.2745163284617,100,Yes,Low,0,6,A,0,2,0
5342,S05342,18,Female,9,Kinesthetic,6,No,52,42.8404886445879,61,Yes,High,27,4,D,3,2,0
5343,S05343,24,Female,8,Reading/Writing,9,Yes,78,81.3160318241735,100,Yes,Low,21,6,B,1,2,0
5344,S05344,25,Male,33,Reading/Writing,0,Yes,75,83.1557851932924,61,Yes,Low,25,8,B,1,0,3
5345,S05345,29,Male,19,Reading/Writing,11,Yes,73,78.6392526593151,51,Yes,Medium,13,9,B,1,0,3
5346,S05346,19,Female,6,Auditory,16,Yes,63,65.1828090472813,61,Yes,Medium,4,6,C,2,2,0
5347,S05347,21,Female,11,Reading/Writing,5,No,100,81.5002616226135,93,Yes,Low,30,6,B,1,2,3
5348,S05348,28,Male,46,Kinesthetic,3,Yes,99,80.2149880937509,98,Yes,Medium,1,5,B,1,2,0
5349,S05349,27,Female,48,Visual,11,Yes,79,90.8817571311899,73,Yes,Medium,6,7,A,0,3,1
5350,S05350,28,Male,26,Auditory,12,Yes,52,50.2077835916785,64,Yes,Low,7,4,D,3,0,3
5351,S05351,26,Female,5,Reading/Writing,0,Yes,72,78.3788170753509,59,Yes,Medium,14,6,B,1,0,3
5352,S05352,24,Male,11,Visual,18,No,58,67.1600291693836,91,Yes,Low,3,5,C,2,2,0
5353,S05353,23,Male,23,Auditory,17,Yes,63,57.0075753953108,99,No,Medium,0,4,C,2,2,0
5354,S05354,23,Male,24,Kinesthetic,9,Yes,65,68.433530517187,58,Yes,High,29,9,C,2,3,1
5355,S05355,20,Female,16,Kinesthetic,5,Yes,96,79.4339373301099,98,No,Low,20,9,B,1,2,0
5356,S05356,18,Female,9,Visual,11,Yes,69,67.8760653069477,57,No,Low,29,6,C,2,0,3
5357,S05357,28,Female,36,Visual,11,No,83,81.7588163671175,54,Yes,Low,9,6,B,1,3,1
5358,S05358,23,Male,20,Reading/Writing,14,Yes,65,87.1810707900301,93,No,Medium,5,7,A,0,2,0
5359,S05359,26,Other,27,Reading/Writing,3,No,94,86.8077732741944,57,No,Low,4,8,A,0,0,3
5360,S05360,28,Male,18,Reading/Writing,5,Yes,80,84.8190677601925,69,Yes,High,19,7,B,1,0,3
5361,S05361,29,Male,34,Kinesthetic,1,No,75,66.2865783151984,59,Yes,Medium,15,5,C,2,0,3
5362,S05362,25,Male,41,Auditory,10,No,79,70.0201222919343,86,No,Medium,23,5,B,1,1,1
5363,S05363,28,Male,27,Auditory,16,Yes,53,68.9979960101586,51,Yes,Medium,21,9,C,2,3,1
5364,S05364,21,Female,10,Reading/Writing,10,No,60,72.4676223377941,66,Yes,Medium,0,6,B,1,2,0
5365,S05365,29,Male,5,Kinesthetic,8,No,75,61.4467116505552,82,Yes,Medium,19,10,C,2,0,3
5366,S05366,26,Male,44,Reading/Writing,7,No,53,86.5961323505873,95,Yes,Low,19,7,A,0,1,1
5367,S05367,21,Male,26,Reading/Writing,0,No,72,75.8931813836616,50,Yes,Medium,1,9,B,1,0,3
5368,S05368,18,Other,16,Kinesthetic,14,Yes,60,77.2788394883224,97,Yes,Low,9,7,B,1,2,0
5369,S05369,23,Male,22,Reading/Writing,14,No,99,91.4239757664664,75,Yes,Medium,10,8,A,0,1,1
5370,S05370,20,Other,18,Kinesthetic,6,No,73,65.236686148827,77,No,Medium,0,10,C,2,2,0
5371,S05371,29,Male,35,Auditory,14,Yes,65,57.8937278012411,100,No,High,3,4,C,2,1,0
5372,S05372,27,Female,25,Reading/Writing,13,No,73,71.5474229229653,50,Yes,Low,4,5,B,1,0,1
5373,S05373,20,Male,5,Visual,1,Yes,83,66.9003911341099,94,Yes,Medium,14,10,C,2,2,0
5374,S05374,27,Female,23,Visual,17,No,66,75.3541279105282,74,No,Medium,23,9,B,1,3,1
5375,S05375,24,Female,31,Kinesthetic,1,Yes,69,78.8491517722912,92,Yes,Medium,12,9,B,1,2,3
5376,S05376,23,Female,16,Kinesthetic,1,No,91,76.3986411416918,95,Yes,Medium,22,6,B,1,2,3
5377,S05377,20,Male,29,Visual,20,No,86,77.4433089489663,67,No,Medium,6,10,B,1,1,1
5378,S05378,22,Female,7,Auditory,8,Yes,64,65.5966112349335,88,Yes,Low,22,9,C,2,0,3
5379,S05379,19,Female,27,Visual,20,Yes,84,76.9770345520321,96,Yes,Medium,29,6,B,1,1,2
5380,S05380,20,Female,49,Kinesthetic,11,No,66,56.1793570891183,65,Yes,Medium,7,4,C,2,1,0
5381,S05381,25,Female,19,Reading/Writing,13,No,54,75.2647269229987,75,Yes,Medium,21,6,B,1,0,1
5382,S05382,21,Male,28,Reading/Writing,10,Yes,87,75.4944564654232,96,No,Medium,25,5,B,1,1,0
5383,S05383,18,Female,31,Kinesthetic,13,No,93,84.4138289877064,61,Yes,High,8,8,B,1,1,0
5384,S05384,24,Female,15,Visual,9,Yes,95,81.1504115839391,85,No,Medium,28,8,B,1,0,1
5385,S05385,23,Female,43,Visual,16,No,54,77.3017732963837,80,No,Low,26,6,B,1,1,2
5386,S05386,23,Female,31,Reading/Writing,19,Yes,62,81.5478223573807,92,Yes,Medium,0,6,B,1,1,2
5387,S05387,21,Male,15,Reading/Writing,19,Yes,92,62.5466447767226,81,Yes,Medium,10,4,C,2,1,0
5388,S05388,28,Female,8,Reading/Writing,6,No,62,81.429135562974,97,No,Low,9,8,B,1,0,3
5389,S05389,20,Male,36,Auditory,13,No,51,73.7288814016985,81,Yes,Medium,13,8,B,1,1,0
5390,S05390,25,Male,38,Visual,20,Yes,70,76.096752213711,56,Yes,Low,15,6,B,1,3,2
5391,S05391,27,Male,40,Visual,11,Yes,93,75.0766286526239,68,Yes,Low,8,5,B,1,3,1
5392,S05392,20,Female,10,Visual,8,No,91,82.6601822974181,78,Yes,Low,8,8,B,1,2,0
5393,S05393,22,Female,17,Reading/Writing,8,Yes,59,59.2589454387272,96,Yes,Medium,24,4,C,2,2,0
5394,S05394,20,Male,36,Reading/Writing,12,No,95,89.566240756102,97,Yes,High,18,6,A,0,1,2
5395,S05395,28,Male,40,Kinesthetic,16,Yes,93,63.5203117972779,67,Yes,Low,21,4,C,2,3,1
5396,S05396,21,Female,7,Auditory,11,No,65,57.9973936092724,84,Yes,Medium,20,5,C,2,2,0
5397,S05397,28,Other,19,Visual,17,Yes,57,56.2946769859669,58,Yes,Medium,8,4,C,2,0,1
5398,S05398,19,Male,14,Reading/Writing,7,No,51,64.8196181495826,67,Yes,High,15,5,C,2,2,0
5399,S05399,24,Male,43,Reading/Writing,5,Yes,55,85.8005565286834,75,Yes,High,28,8,A,0,3,1
5400,S05400,26,Male,46,Visual,2,No,96,83.556194336964,86,No,Low,21,9,B,1,3,1
5401,S05401,22,Female,42,Reading/Writing,18,No,90,63.8313730883767,69,No,Medium,26,4,C,2,1,2
5402,S05402,24,Female,29,Reading/Writing,8,Yes,72,76.5482395736471,92,Yes,Low,22,5,B,1,1,0
5403,S05403,22,Male,34,Auditory,9,Yes,96,84.9287234088147,84,No,Medium,0,9,B,1,1,0
5404,S05404,22,Male,38,Kinesthetic,10,Yes,76,57.49916073163,83,Yes,Medium,30,4,C,2,1,1
5405,S05405,29,Male,49,Kinesthetic,19,Yes,90,79.9664944004294,70,Yes,High,28,9,B,1,3,1
5406,S05406,26,Male,25,Visual,8,No,62,82.1659141624447,69,No,Low,5,7,B,1,0,3
5407,S05407,20,Female,36,Auditory,3,No,69,72.6516988940504,61,Yes,Low,14,9,B,1,0,1
5408,S05408,27,Female,43,Auditory,0,No,64,63.1148051369612,53,No,Low,30,5,C,2,3,1
5409,S05409,27,Male,40,Reading/Writing,19,Yes,54,76.0190555376449,82,No,Low,8,10,B,1,1,2
5410,S05410,26,Male,38,Auditory,13,No,52,81.3205252339516,97,Yes,Low,15,7,B,1,1,0
5411,S05411,18,Female,8,Visual,15,Yes,88,56.5937401007919,92,Yes,Low,4,4,C,2,2,0
5412,S05412,29,Female,13,Auditory,0,Yes,73,69.9202380797531,79,No,High,16,6,C,2,0,3
5413,S05413,28,Male,5,Visual,2,Yes,58,52.256965956671,70,Yes,Medium,5,4,D,3,0,3
5414,S05414,23,Female,28,Auditory,9,Yes,56,49.328537889896,82,Yes,Medium,9,4,D,3,2,0
5415,S05415,27,Male,11,Auditory,5,No,53,71.2531498676035,52,Yes,Low,8,7,B,1,0,3
5416,S05416,25,Female,43,Visual,4,Yes,73,85.5161481905383,77,No,Low,7,7,A,0,2,0
5417,S05417,23,Female,35,Kinesthetic,0,Yes,75,74.1831345652298,65,Yes,Low,17,9,B,1,0,1
5418,S05418,21,Female,34,Auditory,9,Yes,92,78.8438012526051,92,No,Low,22,9,B,1,1,1
5419,S05419,24,Female,28,Reading/Writing,13,No,71,76.563629856833,52,Yes,Medium,6,10,B,1,3,1
5420,S05420,29,Female,29,Reading/Writing,12,Yes,53,72.4418272127629,74,No,Medium,0,5,B,1,2,0
5421,S05421,18,Male,13,Visual,13,No,86,73.09802709453,62,No,Medium,4,6,B,1,2,0
5422,S05422,27,Male,17,Reading/Writing,16,Yes,99,88.83243243195,99,Yes,Medium,20,7,A,0,1,1
5423,S05423,26,Female,11,Auditory,19,Yes,80,65.7181530049552,98,Yes,Medium,28,5,C,2,1,0
5424,S05424,20,Female,27,Reading/Writing,1,Yes,80,84.8987299938607,97,Yes,Low,9,6,B,1,2,0
5425,S05425,22,Male,14,Auditory,10,Yes,77,70.0058509550238,52,No,Medium,9,9,B,1,0,3
5426,S05426,21,Male,32,Reading/Writing,17,No,68,83.3659696292541,59,Yes,Low,29,7,B,1,3,1
5427,S05427,27,Male,22,Auditory,20,No,50,55.7973788130091,72,No,Low,28,10,C,2,3,1
5428,S05428,24,Female,41,Kinesthetic,2,Yes,52,70.7617128922077,84,No,Medium,9,10,B,1,0,0
5429,S05429,24,Female,16,Visual,17,Yes,61,71.1099832176608,68,Yes,Medium,19,6,B,1,3,1
5430,S05430,27,Female,18,Reading/Writing,8,No,70,61.2019886647832,77,No,Medium,6,4,C,2,2,0
5431,S05431,27,Female,35,Kinesthetic,19,Yes,89,76.5966663540952,75,Yes,Medium,17,5,B,1,3,2
5432,S05432,18,Male,18,Kinesthetic,12,No,85,57.7793056370559,95,No,Medium,18,4,C,2,2,0
5433,S05433,23,Female,41,Auditory,11,Yes,60,76.8150483526023,53,No,High,17,7,B,1,3,1
5434,S05434,20,Male,13,Auditory,14,No,70,58.2359640876627,51,Yes,Medium,4,5,C,2,2,0
5435,S05435,29,Male,7,Auditory,6,No,57,71.3491337944535,88,Yes,Medium,19,7,B,1,0,3
5436,S05436,27,Female,36,Kinesthetic,5,Yes,88,81.0632194638256,58,Yes,Low,21,8,B,1,3,1
5437,S05437,20,Female,6,Auditory,4,No,97,70.8514629662685,81,Yes,Medium,14,9,B,1,0,3
5438,S05438,20,Female,40,Auditory,14,No,70,76.6467620794059,87,Yes,Low,22,9,B,1,1,2
5439,S05439,19,Male,16,Auditory,9,No,59,72.0651059226331,96,Yes,Medium,11,8,B,1,2,0
5440,S05440,19,Female,33,Auditory,12,No,75,76.2151776613973,82,Yes,High,27,9,B,1,1,2
5441,S05441,20,Male,33,Kinesthetic,6,No,84,84.848917932494,52,Yes,Low,9,7,B,1,0,1
